Generator,Total Runs,Matches,Match Rate (%)
deliberateNoise,796,0,0.00
skewedLowConscientiousness,772,0,0.00
gaussianMid,835,0,0.00
uniformHigh,818,0,0.00
driftingPattern,787,0,0.00
noiseClusterHigh,783,0,0.00
uniformMid,748,0,0.00
ladderUpDown,831,0,0.00
skewedHighOpenness,806,0,0.00
alternating,743,0,0.00
noiseClusterLow,797,0,0.00
syntheticPersonaSeed,809,0,0.00
socialPulse,829,0,0.00
alternatingClusters,755,0,0.00
mirrorPattern,793,0,0.00
adversarialSymmetry,823,0,0.00
pathologicalBoundary,791,0,0.00
boundaryBounce,795,0,0.00
blockExtremes,822,0,0.00
uniformLow,804,0,0.00
entropyChaos,824,0,0.00
randomClusters,818,0,0.00
degenerateSetFewItems,798,0,0.00
staircasePartial,826,0,0.00
triangularDistribution,797,0,0.00
