run_id,timestamp,platform,question_set,generator,seed,question_count,question_ids,answers,local_openness,local_conscientiousness,local_extraversion,local_agreeableness,local_neuroticism,backend_openness,backend_conscientiousness,backend_extraversion,backend_agreeableness,backend_neuroticism,local_persona_id,backend_persona_id,local_confidence,backend_confidence,local_uniform,backend_uniform,match,mismatch_reason
mobile_smart30_0,2025-11-29T13:23:38.284Z,mobile,smart30,uniformMid,270447,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3,50,50,50,50,50,,,,,,p_balanced_generalist,,97,,true,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_1,2025-11-29T13:23:38.285Z,mobile,smart30,adversarialSymmetry,480245,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1;5;5;1;1,33.333333333333336,66.66666666666666,33.333333333333336,66.66666666666666,33.333333333333336,,,,,,p_calm_custodian,,96,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_2,2025-11-29T13:23:38.286Z,mobile,smart30,socialPulse,265741,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2;5;2;2;2;2,50,37.5,37.5,37.5,37.5,,,,,,p_steady_resolver,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_3,2025-11-29T13:23:38.286Z,mobile,smart30,syntheticPersonaSeed,166274,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;3;2;3;3;1;4;4;3;1;2;3;4;1;2;4;1;2;2;2;4;4;2;5;3;2;5;1;3;5,29.166666666666664,45.833333333333336,33.333333333333336,54.166666666666664,54.166666666666664,,,,,,p_analytical_explorer,,80,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_4,2025-11-29T13:23:38.287Z,mobile,smart30,mirrorPattern,748552,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,2;4;3;2;1;1;5;4;2;4;1;2;1;5;2;2;4;3;2;1;1;5;4;2;4;1;2;1;5;2,29.166666666666664,50,45.833333333333336,37.5,37.5,,,,,,p_balanced_generalist,,65,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_5,2025-11-29T13:23:38.287Z,mobile,smart30,degenerateSetFewItems,59252,28,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,4;5;5;3;3;2;5;3;5;5;1;1;2;5;1;3;1;2;4;2;4;2;2;5;3;1;5;2,66.66666666666666,70,29.166666666666664,44.99999999999999,50,,,,,,p_analytical_explorer,,82,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_6,2025-11-29T13:23:38.288Z,mobile,smart30,entropyChaos,767263,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;5;1;5;2;3;1;5;5;4;4;4;1;2;4;1;2;5;1;4;5;2;1;2;5;3;3;1;4;5,54.166666666666664,70.83333333333334,37.5,37.5,62.5,,,,,,p_grounded_reliability,,62,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_7,2025-11-29T13:23:38.289Z,mobile,smart30,syntheticPersonaSeed,861341,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;2;1;4;2;4;4;2;2;3;2;3;1;3;4;5;2;2;1;1;2;3;3;2;5;5;1;3;3;2,33.333333333333336,41.666666666666664,45.833333333333336,25,54.166666666666664,,,,,,p_steady_resolver,,49,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_8,2025-11-29T13:23:38.293Z,mobile,smart30,skewedLowConscientiousness,664148,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,1;1;2;4;5;2;2;4;3;2;1;2;2;1;4;1;4;2;4;4;5;5;2;1;5;5;1;1;3;1,37.5,33.333333333333336,33.333333333333336,62.5,41.666666666666664,,,,,,p_steady_resolver,,67,,false,,false,Backend Error: timeout of 5000ms exceeded
mobile_smart30_9,2025-11-29T13:23:38.296Z,mobile,smart30,skewedLowConscientiousness,858191,30,Q001;Q007;Q013;Q019;Q025;Q031;Q037;Q043;Q049;Q055;Q061;Q067;Q073;Q079;Q085;Q091;Q097;Q103;Q109;Q115;Q121;Q127;Q133;Q139;Q145;Q151;Q157;Q163;Q169;Q175,3;4;2;5;2;1;1;2;1;5;1;2;3;2;2;3;5;3;2;3;1;1;1;4;1;1;3;5;4;1,45.833333333333336,25,50,25,37.5,,,,,,p_structured_planner,,64,,false,,false,Backend Error: timeout of 5000ms exceeded
