Generator,Total Runs,Matches,Match Rate (%)
deliberateNoise,162,0,0.00
skewedLowConscientiousness,154,0,0.00
gaussianMid,146,0,0.00
uniformHigh,158,0,0.00
driftingPattern,163,0,0.00
noiseClusterHigh,148,0,0.00
uniformMid,152,0,0.00
ladderUpDown,178,0,0.00
skewedHighOpenness,166,0,0.00
alternating,160,0,0.00
noiseClusterLow,178,0,0.00
syntheticPersonaSeed,158,0,0.00
socialPulse,160,0,0.00
alternatingClusters,145,0,0.00
mirrorPattern,177,0,0.00
adversarialSymmetry,155,0,0.00
pathologicalBoundary,169,0,0.00
boundaryBounce,162,0,0.00
blockExtremes,158,0,0.00
uniformLow,174,0,0.00
entropyChaos,171,0,0.00
randomClusters,157,0,0.00
degenerateSetFewItems,156,0,0.00
staircasePartial,157,0,0.00
triangularDistribution,136,0,0.00
