RUN_ID,PATTERN,PERSONA_PY,PERSONA_TS,OCEAN_PY_O,OCEAN_PY_C,OCEAN_PY_E,OCEAN_PY_A,OCEAN_PY_N,OCEAN_TS_O,OCEAN_TS_C,OCEAN_TS_E,OCEAN_TS_A,OCEAN_TS_N
1,triangularDistribution,INTP,INTP,0.528,0.431,0.493,0.479,0.5,52.77777777777778,43.05555555555556,49.30555555555556,47.916666666666664,50
2,noiseClusterLow,INTJ,INTJ,0.507,0.549,0.493,0.472,0.493,50.69444444444444,54.861111111111114,49.30555555555556,47.22222222222222,49.30555555555556
3,skewedHighOpenness,ENFJ,ENFJ,0.5,0.514,0.556,0.507,0.438,50,51.388888888888886,55.55555555555556,50.69444444444444,43.75
4,entropyChaos,ESTJ,ESTJ,0.451,0.514,0.528,0.486,0.465,45.138888888888886,51.388888888888886,52.77777777777778,48.611111111111114,46.52777777777778
5,uniformHigh,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
6,driftingPattern,ISFJ,ISFJ,0.493,0.5,0.479,0.5,0.5,49.30555555555556,50,47.916666666666664,50,50
7,alternating,ISTP,ISTP,0,0,0,0,0,0,0,0,0,0
8,randomClusters,ESFJ,ESFJ,0.451,0.5,0.556,0.521,0.569,45.138888888888886,50,55.55555555555556,52.083333333333336,56.94444444444444
9,triangularDistribution,ISFJ,ISFJ,0.465,0.507,0.458,0.507,0.472,46.52777777777778,50.69444444444444,45.833333333333336,50.69444444444444,47.22222222222222
10,adversarialSymmetry,ESTJ,ESTJ,0.472,0.5,0.521,0.465,0.542,47.22222222222222,50,52.083333333333336,46.52777777777778,54.166666666666664
11,deliberateNoise,INFP,INFP,0.507,0.465,0.431,0.562,0.528,50.69444444444444,46.52777777777778,43.05555555555556,56.25,52.77777777777778
12,alternatingClusters,ISTP,ISTP,0.333,0.333,0.333,0.333,0.333,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336,33.333333333333336
13,uniformHigh,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
14,degenerateSetFewItems,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
15,triangularDistribution,ESFJ,ESFJ,0.493,0.569,0.549,0.514,0.507,49.30555555555556,56.94444444444444,54.861111111111114,51.388888888888886,50.69444444444444
16,skewedLowConscientiousness,ENFJ,ENFJ,0.5,0.5,0.528,0.542,0.486,50,50,52.77777777777778,54.166666666666664,48.611111111111114
17,gaussianHigh,ISTP,ISTP,0.486,0.479,0.493,0.493,0.5,48.611111111111114,47.916666666666664,49.30555555555556,49.30555555555556,50
18,blockExtremes,ENTP,ENTP,0.639,0.472,0.5,0.417,0.417,63.888888888888886,47.22222222222222,50,41.666666666666664,41.666666666666664
19,uniformLow,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
20,staircasePartial,ENFP,ENFP,0.507,0.479,0.507,0.514,0.507,50.69444444444444,47.916666666666664,50.69444444444444,51.388888888888886,50.69444444444444
21,syntheticPersonaSeed,ENFP,ENFP,0.521,0.493,0.507,0.514,0.528,52.083333333333336,49.30555555555556,50.69444444444444,51.388888888888886,52.77777777777778
22,uniformHigh,ENFJ,ENFJ,0.5,0.5,0.5,0.5,0.5,50,50,50,50,50
23,gaussianHigh,ISTJ,ISTJ,0.486,0.514,0.493,0.458,0.528,48.611111111111114,51.388888888888886,49.30555555555556,45.833333333333336,52.77777777777778
24,blockExtremes,INFJ,INFJ,0.611,0.5,0.389,0.5,0.5,61.111111111111114,50,38.888888888888886,50,50
25,adversarialSymmetry,ESTJ,ESTJ,0.472,0.5,0.521,0.465,0.542,47.22222222222222,50,52.083333333333336,46.52777777777778,54.166666666666664
26,noiseClusterLow,ENTJ,ENTJ,0.535,0.514,0.507,0.493,0.479,53.47222222222222,51.388888888888886,50.69444444444444,49.30555555555556,47.916666666666664
27,adversarialSymmetry,ESTJ,ESTJ,0.472,0.5,0.521,0.465,0.542,47.22222222222222,50,52.083333333333336,46.52777777777778,54.166666666666664
